ADE000012C;10-03-2023;10:00;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000074;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001B5;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000104;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000244;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000386;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000091;17-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001DD;17-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000112;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000252;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000397;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE00000DB;23-03-2023;08:00;04:00;R205-Signal;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000011;24-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000150;24-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000C9;31-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000037;31-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000017C;31-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000146;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE0000282;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE00003C3;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE0000501;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE00000FD;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE000023C;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE000037F;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00004B9;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000061;04-04-2023;08:00;04:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;B1G1
ADE00000A4;04-04-2023;15:30;02:00;SAÉ201-ResEnt;TP;Eval;ResInfo;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO|VEDEL FRANCK;B1G1
ADE0000072;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE00001B0;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE00002F5;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE0000108;07-04-2023;08:00;02:00;SAÉ203-SolutInfo;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|FAYOLLE GERARD;B1G1
ADE00000FC;07-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000023B;07-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000B7;24-04-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000CD;25-04-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE00000C5;25-04-2023;15:30;02:00;R209-DevWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE000012B;28-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000267;28-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000084;02-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE0000121;04-05-2023;08:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000007;04-05-2023;10:00;02:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00000AA;05-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001F2;05-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000007B;09-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE00000F2;11-05-2023;08:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000005E;12-05-2023;08:00;04:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00000D8;12-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000215;12-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000001C;15-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00000E8;15-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000007F;16-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE0000034;22-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000111;22-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000A0;23-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000070;26-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001AF;26-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000A1;30-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000004;01-06-2023;08:00;02:00;R211-ExprCom;TP;;;IUT1_C103|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000EF;02-06-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000095;02-06-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001E4;02-06-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000096;06-06-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000109;07-06-2023;10:00;02:00;SAÉ202-Mesure;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000021;09-06-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C103|IUT1_C201|IUT1_C215;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000160;09-06-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C103|IUT1_C201|IUT1_C215;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000135;13-06-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000147;15-06-2023;10:00;02:00;SAÉ203-SolutInfo;TP;Eval;Flask;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000119;15-06-2023;15:30;02:00;SAÉ204-ProjIntégratif;TP;Eval;;IUT1_126;DUCHAMP JEAN-MARC|MARTIN JEROME;B1G1
