ADE00004CB;07-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T22 info2;BARAS CLEO|ESCANDE ERIC;B1G4
ADE000060F;07-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2G1
ADE000076F;07-12-2022;10:00;02:00;R307-ResAcces;TD;;;IUT1_120;NOVAKOV EMIL;B2G2
ADE0000081;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C5;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000306;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000426;07-12-2022;13:30;02:00;R104-ELN;TD;DS;;IUT1_121_GE;DUCHAMP JEAN-MARC;B1G4
ADE00005D5;07-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;MORAND ALAIN|NOVAKOV EMIL;B2G1
ADE000071E;07-12-2022;13:30;04:00;R302-ResOp;TP;;;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE0000837;07-12-2022;13:30;02:00;R309-Event;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000139;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000272;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00003B3;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE000036E;07-12-2022;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G3
ADE000041E;07-12-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00000A5;08-12-2022;08:00;04:00;R104-ELN;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00001BB;08-12-2022;08:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE00002B3;08-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G3
ADE00005AA;08-12-2022;08:00;04:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE000086E;08-12-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE000016A;08-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00003A6;08-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;CHOLLET REMY;B1G3
ADE00004C6;08-12-2022;10:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE00007C7;08-12-2022;10:00;02:00;R304-Annuaires;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00007CE;08-12-2022;13:30;04:00;R304-Annuaires;TP;;LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000045;09-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001FC;09-12-2022;08:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G2
ADE00004F6;09-12-2022;08:00;04:00;R104-ELN;TP;Eval;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE000058C;09-12-2022;08:00;02:00;R301-ResCampus;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00006EC;09-12-2022;08:00;02:00;R301-ResCampus;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000871;09-12-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000013D;09-12-2022;10:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G1
ADE00001E9;09-12-2022;10:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE0000623;09-12-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE000078B;09-12-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00007DC;09-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000006B;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001AB;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000035E;09-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G3
ADE00004BB;09-12-2022;13:30;02:00;R103-LAN;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE0000607;09-12-2022;13:30;01:00;SAÉ303-MultiSites;TP;;Multisites;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000777;09-12-2022;13:30;01:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000088F;09-12-2022;13:30;03:00;R305-TransNum1;TP;Eval;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000507;09-12-2022;14:30;03:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE000076E;09-12-2022;14:30;01:00;SAÉ303-MultiSites;TP;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000246;09-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE000037E;09-12-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00007A3;09-12-2022;15:30;02:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000185;12-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;FAYOLLE GERARD;B1G2
ADE0000465;12-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000570;12-12-2022;08:00;02:00;SAÉ302-AppliCom;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2G1
ADE00007B6;12-12-2022;08:00;02:00;R307-ResAcces;TD;;;IUT1_120;NOVAKOV EMIL;B2G2
ADE00003A1;12-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;CHOLLET REMY;B1G3
ADE0000420;12-12-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G4
ADE00005F2;12-12-2022;10:00;02:00;R307-ResAcces;TD;;;IUT1_010;NOVAKOV EMIL;B2G1
ADE0000684;12-12-2022;10:00;02:00;SAÉ302-AppliCom;TD;;;IUT1_T25 info1;BARAS CLEO;B2G2
ADE00007FB;12-12-2022;10:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00000FB;12-12-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000195;12-12-2022;13:30;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000031F;12-12-2022;13:30;02:00;SAÉ105-Données;Proj;;;IUT1_126;;B1G3
ADE0000500;12-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;BARAS CLEO|ESCANDE ERIC;B1G4
ADE000059C;12-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;MORAND ALAIN|NOVAKOV EMIL;B2G1
ADE0000798;12-12-2022;13:30;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000819;12-12-2022;13:30;02:00;R303-ServRes;TD;DS;SrvRes;IUT1_121_GE;VEDEL FRANCK;B2GA
ADE0000020;12-12-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000015C;12-12-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00003AF;12-12-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_126;;B1G3
ADE0000861;12-12-2022;15:30;02:00;R303-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00000DA;13-12-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE00001B8;13-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE000040D;13-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00005DC;13-12-2022;08:00;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE00006FA;13-12-2022;08:00;04:00;R302-ResOp;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000002C;13-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE00001EF;13-12-2022;10:00;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE00003BC;13-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE0000477;13-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE00008CC;13-12-2022;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE0000125;13-12-2022;13:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G1
ADE000027A;13-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000311;13-12-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE00003D2;13-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C106;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000505;13-12-2022;13:30;04:00;R302-ResOp;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000685;13-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;B2G2
ADE0000863;13-12-2022;13:30;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE000025C;13-12-2022;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G2
ADE00002BA;13-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G3
ADE00004A0;13-12-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00007DD;13-12-2022;15:30;02:00;R310-ConfigBDD;TP;;;IUT1_T32 res2;FORONI SEBASTIEN|MARTIN JEROME;B2GA
ADE0000110;14-12-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G1
ADE000047A;14-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;KASPER KEVIN;B1G4
ADE0000688;14-12-2022;08:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T22 info2;;B2G2
ADE000082D;14-12-2022;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00000F3;14-12-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000055A;14-12-2022;10:00;02:00;R307-ResAcces;TD;;;IUT1_119;MORAND ALAIN;B2G1
ADE00006C3;14-12-2022;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T22 info2;;B2G2
ADE0000889;14-12-2022;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T33 res1;;B2GA
ADE0000046;14-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000207;14-12-2022;13:30;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE000029B;14-12-2022;13:30;02:00;R114-MathTX;TD;;;IUT1_120b;SICLET CYRILLE;B1G3
ADE00005E9;14-12-2022;13:30;02:00;R314-MathFourier;TD;;;IUT1_119;KASPER KEVIN;B2G1
ADE0000764;14-12-2022;13:30;02:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00008A4;14-12-2022;13:30;04:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2GA
ADE000020C;14-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000293;14-12-2022;15:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T25 info1;;B1G3
ADE000052C;14-12-2022;15:30;02:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000039;15-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE000030E;15-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;KASPER KEVIN;B1G3
ADE00004F1;15-12-2022;08:00;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE000063A;15-12-2022;08:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G1
ADE0000833;15-12-2022;08:00;04:00;R304-Annuaires;TP;;AD;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000056;15-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE00004D0;15-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T22 info2;BARAS CLEO|ESCANDE ERIC;B1G4
ADE00005EA;15-12-2022;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G1
ADE000079F;15-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_08;SICLET CYRILLE;B2G2
ADE00007E7;15-12-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE000010B;16-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;FAYOLLE GERARD;B1G1
ADE00001BF;16-12-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G2
ADE000032B;16-12-2022;08:00;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G3
ADE0000419;16-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00005EE;16-12-2022;08:00;02:00;R301-ResCampus;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000755;16-12-2022;08:00;02:00;R301-ResCampus;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00008CF;16-12-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000026A;16-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00002AB;16-12-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|MANNION AIDAN;B1G3
ADE0000489;16-12-2022;10:00;02:00;SAÉ104-WebCV;Proj;;;IUT1_T25 info1;;B1G4
ADE0000563;16-12-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C003|IUT1_C202;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00006C1;16-12-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C003|IUT1_C202;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00007FC;16-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00000CF;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000208;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00002D0;16-12-2022;13:30;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G3
ADE00004F9;16-12-2022;13:30;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G4
ADE000057F;16-12-2022;13:30;02:00;R310-ConfigBDD;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;FORONI SEBASTIEN|GOEURIOT LORRAINE;B2G1
ADE000071A;16-12-2022;13:30;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2G2
ADE00007BC;16-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE000030D;16-12-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE0000456;16-12-2022;15:30;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G4
ADE000074E;16-12-2022;15:30;02:00;R310-ConfigBDD;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|FORONI SEBASTIEN;B2G2
ADE0000065;03-01-2023;08:00;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000269;03-01-2023;08:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE000059E;03-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE0000701;03-01-2023;08:00;02:00;R315-GestProj;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00000D3;03-01-2023;10:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00001D4;03-01-2023;10:00;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00002BD;03-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;BARAS CLEO;B1G3
ADE000065C;03-01-2023;10:00;02:00;SAÉ3Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2G1
ADE000075E;03-01-2023;10:00;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_120b;DELNONDEDIEU YVES;B2G2
ADE0000116;03-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE000022C;03-01-2023;13:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T33 res1;;B1G2
ADE0000322;03-01-2023;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000466;03-01-2023;13:30;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G4
ADE000062C;03-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;MORAND ALAIN|NOVAKOV EMIL;B2G1
ADE0000714;03-01-2023;13:30;02:00;SAÉ3Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2G2
ADE0000093;03-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000394;03-01-2023;15:30;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE00004CA;03-01-2023;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000681;03-01-2023;15:30;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G2
ADE00001F5;04-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000031D;04-01-2023;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G3
ADE00004CF;04-01-2023;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G4
ADE0000565;04-01-2023;08:00;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_120b;VEDEL FRANCK;B2G1
ADE00006DE;04-01-2023;08:00;04:00;SAÉ303-MultiSites;Proj;;Multisites;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00000D4;04-01-2023;10:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE0000396;04-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00003C8;04-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000645;04-01-2023;10:00;02:00;SAÉ302-AppliCom;Proj;;;IUT1_T25 info1;;B2G1
ADE00001C3;04-01-2023;13:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000374;04-01-2023;13:30;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;CHOLLET REMY|VEDEL FRANCK;B1G3
ADE000040B;04-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B1G4
ADE00005C1;04-01-2023;13:30;01:30;R301-ResCampus|R302-ResOp;CM;;DS-ResCampusOpIpv6;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE0000724;04-01-2023;13:30;01:30;R301-ResCampus|R302-ResOp;CM;;DS-ResCampusOpIpv6;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE0000555;04-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B2G1|B2G2
ADE00006B7;04-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B2G1|B2G2
ADE00001DC;04-01-2023;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE00004EE;04-01-2023;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE0000089;05-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000016E;05-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000309;05-01-2023;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G3
ADE00003E6;05-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;ESCANDE ERIC|HOFMANN CAROLINE;B1G4
ADE00007B7;05-01-2023;08:00;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000019;05-01-2023;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE00001CB;05-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G2
ADE0000398;05-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G3
ADE000056E;05-01-2023;10:00;02:00;R314-MathFourier;TD;;;IUT1_120;KASPER KEVIN;B2G1
ADE00005B9;05-01-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE0000693;05-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;B2G2
ADE0000073;06-01-2023;08:00;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000544;06-01-2023;09:00;03:00;R3dc16-EcoCloud;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00006AC;06-01-2023;09:00;03:00;R3dc16-EcoCloud;CM;;;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE000020A;06-01-2023;10:00;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000413;06-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_120b;KASPER KEVIN;B1G4
